0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.45744680851063824,0.47311827956989244,0.5271317829457365,0.46153846153846156,0.49074074074074064,0.5405405405405406,0.4516129032258065,0.4695652173913043,0.5877192982456141,0.731958762886598,0.6759259259259259,0.5491803278688525,0.6727272727272727,0.6145833333333334,0.6799999999999999,0.4827586206896552,0.6603773584905661,0.7684210526315789,0.5606060606060607,0.5585585585585584,0.20289855072463775,0.38064516129032255,0.49659863945578236,0.31756756756756754,0.5490196078431373,0.3402777777777778,0.572463768115942,0.2191780821917808,0.5683453237410072,0.5102040816326531,0.5364238410596027,0.4964539007092198,0.5524475524475524,0.5362318840579711,0.54421768707483,0.5070422535211268,0.5925925925925926,0.4202898550724638,0.513157894736842,0.49999999999999994,0.6870229007633587,0.7982456140350878,0.5263157894736842,0.6140350877192984,0.582089552238806,0.8888888888888888,0.5037593984962405,0.6744186046511629,0.40404040404040403,0.5233644859813085,0.5827338129496403,0.4724409448818897,0.34782608695652173,0.40540540540540543,0.4130434782608696,0.5531914893617021,0.41228070175438597,0.53125,0.40740740740740733,0.43956043956043955,0.5713725490196079,0.400862914296921,0.6129411764705882,0.47274509803921566,0.5547058823529412,0.518235294117647,0.4115686274509804,0.5617647058823529,0.5141176470588236,0.7772061733280571,0.42000000000000004,0.5096078431372549,0.4731372549019608,0.6615686274509804,0.48568627450980395,0.532156862745098,0.5470588235294118,0.40274509803921565,0.23137254901960785,0.6115686274509804,0.6111382510991695,0.37410643367752183,0.5701960784313725,0.37197960540900016,0.4022155943757989,0.4341176470588235,0.6617327807381093,0.4731372549019608,0.40693170234454645,0.5150375939849623,0.5482996035885668,0.5454908220271348,0.549283728886038,0.47845171588188345,0.5327965435978005,0.5603923973022684,0.6271712158808933,0.26849764295962286,0.6132355854963345,0.7088235294117647,0.38745098039215686,0.571764705882353,0.5957446808510638,0.3729411764705882,0.6817647058823529,0.4899169632265718,0.5464060031595578,0.35372549019607846,0.6087824351297404,0.4884313725490196,0.5274509803921569,0.3205882352941176,0.5713159968479118,0.5262745098039215,0.5170588235294118,0.39727748691099474,0.7107843137254902,0.5027450980392156,0.5450802799505969,0.5343137254901961,3.0
0.6595744680851063,0.6021505376344085,0.5736434108527132,0.6346153846153847,0.5648148148148148,0.6306306306306306,0.532258064516129,0.6173913043478261,0.5701754385964913,0.6701030927835052,0.6666666666666666,0.5491803278688525,0.6545454545454545,0.5625,0.6499999999999999,0.47413793103448276,0.6509433962264152,0.7684210526315789,0.5833333333333334,0.5765765765765765,0.44927536231884063,0.49032258064516127,0.5034013605442177,0.5067567567567567,0.5032679738562092,0.5277777777777778,0.572463768115942,0.4794520547945206,0.5755395683453237,0.5102040816326531,0.5099337748344371,0.5106382978723404,0.5454545454545454,0.5217391304347827,0.5306122448979592,0.5281690140845071,0.5629629629629629,0.48550724637681164,0.4407894736842105,0.5970149253731343,0.45038167938931295,0.605263157894737,0.3508771929824561,0.3947368421052632,0.5074626865671642,0.5050505050505051,0.42857142857142855,0.4728682170542636,0.37373737373737376,0.5514018691588785,0.5755395683453237,0.4724409448818897,0.33913043478260874,0.4594594594594595,0.4130434782608696,0.5,0.4824561403508772,0.4375,0.4351851851851851,0.41758241758241754,0.3819607843137255,0.45361835654049815,0.4341176470588235,0.5215686274509804,0.5825490196078431,0.4641176470588235,0.5380392156862746,0.5254901960784314,0.5268627450980392,0.4006727344677483,0.4872549019607843,0.5217647058823529,0.5147058823529411,0.48196078431372547,0.42294117647058826,0.5935294117647059,0.37549019607843137,0.4603921568627451,0.5166666666666667,0.5386274509803921,0.5456765999022961,0.47160444797458295,0.5172549019607843,0.3766348924850365,0.412015338730294,0.32745098039215687,0.6388395500296032,0.3815686274509804,0.49765545361875646,0.34022556390977443,0.6267473398706447,0.2849162011173184,0.5428693607013042,0.37071029529130084,0.5842498036135114,0.5419987737584303,0.3786186931348221,0.6612010657921705,0.43134535367545085,0.5262745098039215,0.5009803921568627,0.6319607843137255,0.6026398739164697,0.36215686274509806,0.5070588235294118,0.35172004744958485,0.6972748815165878,0.4576470588235294,0.689820359281437,0.5531372549019608,0.5374509803921569,0.2788235294117647,0.7131599684791174,0.5349019607843137,0.3847058823529412,0.7386387434554974,0.4768627450980392,0.5635294117647058,0.31062165500205846,0.7137254901960784,3.0
0.7340425531914894,0.6344086021505376,0.5813953488372093,0.6923076923076924,0.5925925925925926,0.6036036036036037,0.5564516129032259,0.6521739130434783,0.5877192982456141,0.6701030927835052,0.7129629629629629,0.5573770491803279,0.6909090909090909,0.5520833333333334,0.6699999999999999,0.4827586206896552,0.6981132075471699,0.7684210526315789,0.5833333333333334,0.6036036036036034,0.427536231884058,0.4451612903225806,0.5034013605442177,0.4594594594594594,0.47712418300653603,0.5,0.5,0.5,0.5035971223021583,0.4829931972789116,0.5231788079470199,0.4822695035460992,0.5314685314685315,0.4927536231884059,0.5170068027210885,0.5140845070422535,0.5629629629629629,0.41304347826086957,0.4934210526315789,0.5820895522388059,0.4885496183206106,0.6140350877192983,0.3508771929824561,0.4035087719298246,0.5298507462686568,0.4444444444444444,0.45864661654135336,0.4728682170542636,0.41414141414141414,0.4766355140186916,0.5611510791366906,0.44881889763779526,0.3565217391304348,0.36936936936936937,0.4130434782608696,0.5106382978723405,0.3859649122807018,0.484375,0.38888888888888884,0.41758241758241754,0.4886274509803922,0.3998823298686017,0.5223529411764706,0.47549019607843135,0.4019607843137255,0.5776470588235294,0.4319607843137255,0.5268627450980392,0.36039215686274506,0.5166204986149584,0.5933333333333334,0.5109803921568628,0.623921568627451,0.3903921568627451,0.6515686274509804,0.322156862745098,0.47784313725490196,0.5133333333333333,0.51,0.5515686274509803,0.4719101123595506,0.5903494837172358,0.5605882352941176,0.37064952338727547,0.5449510012782276,0.5723529411764706,0.4436550226958752,0.42470588235294116,0.5781855249745159,0.5835421888053467,0.5760484039223869,0.46528332003192335,0.5400898011545863,0.49241819632881084,0.5534171249018067,0.3245452687512773,0.5037220843672456,0.5806517729042837,0.4293639786011493,0.5625490196078431,0.4852941176470588,0.47941176470588237,0.374113475177305,0.5668627450980392,0.5360784313725491,0.36555950968762363,0.6565955766192735,0.5258823529411765,0.5193612774451097,0.4625490196078431,0.5752941176470588,0.34137254901960784,0.5916075650118203,0.42000000000000004,0.43254901960784314,0.6467015706806283,0.4243137254901961,0.42313725490196075,0.7171675586661177,0.577843137254902,3.0
0.6914893617021276,0.6451612903225806,0.5968992248062015,0.6826923076923077,0.5833333333333333,0.6036036036036037,0.5161290322580645,0.608695652173913,0.5701754385964913,0.6597938144329898,0.6666666666666666,0.5409836065573771,0.6363636363636364,0.53125,0.66,0.4310344827586207,0.6226415094339623,0.7263157894736841,0.5454545454545454,0.5405405405405405,0.44927536231884063,0.4774193548387097,0.489795918367347,0.47972972972972966,0.47712418300653603,0.5972222222222222,0.644927536231884,0.5753424657534246,0.6330935251798561,0.5714285714285715,0.5695364238410596,0.6099290780141843,0.6083916083916083,0.6086956521739132,0.5782312925170069,0.5915492957746479,0.637037037037037,0.5289855072463768,0.5460526315789473,0.6194029850746268,0.4580152671755725,0.5964912280701755,0.3333333333333333,0.368421052631579,0.5373134328358209,0.4242424242424242,0.42857142857142855,0.4496124031007752,0.3939393939393939,0.4672897196261682,0.5899280575539568,0.40944881889763773,0.32173913043478264,0.35135135135135137,0.391304347826087,0.45744680851063835,0.39473684210526316,0.4609375,0.3796296296296296,0.41758241758241754,0.5074509803921569,0.39517552461266914,0.3962745098039216,0.3856862745098039,0.605686274509804,0.5007843137254901,0.4645098039215686,0.44862745098039214,0.3988235294117647,0.40205777601899484,0.5598039215686275,0.5798039215686275,0.5743137254901961,0.5627450980392157,0.5727450980392157,0.4535294117647059,0.42490196078431375,0.4703921568627451,0.44333333333333336,0.45705882352941174,0.2767464582315584,0.23113582208101668,0.3382352941176471,0.3048104633119042,0.43971026842778016,0.47058823529411764,0.44878626406157485,0.5405882352941176,0.5182466870540265,0.5415622389306599,0.43292301272689343,0.42158818834796485,0.4274107333760958,0.50219473264166,0.5653967007069913,0.47925608011444915,0.4981389578163771,0.5179340028694405,0.5032692688725977,0.5186274509803922,0.5011764705882353,0.6015686274509804,0.6806540583136328,0.5929411764705882,0.43529411764705883,0.5043495452748122,0.5827409162717221,0.43117647058823527,0.5231536926147704,0.5580392156862746,0.4996078431372549,0.38823529411764707,0.5094562647754137,0.39862745098039215,0.42274509803921567,0.538848167539267,0.5323529411764706,0.403921568627451,0.43289419514203376,0.5523529411764706,3.0
0.6914893617021276,0.6344086021505376,0.5581395348837209,0.6826923076923077,0.5925925925925926,0.5765765765765767,0.5483870967741936,0.6173913043478261,0.5877192982456141,0.6701030927835052,0.7037037037037037,0.5327868852459018,0.6818181818181819,0.5833333333333334,0.7,0.4655172413793104,0.669811320754717,0.7894736842105263,0.5454545454545454,0.5495495495495495,0.46376811594202905,0.5096774193548387,0.5306122448979592,0.4729729729729729,0.5163398692810458,0.5208333333333334,0.5072463768115942,0.5205479452054794,0.5323741007194245,0.5102040816326531,0.5231788079470199,0.4964539007092198,0.5454545454545454,0.4855072463768117,0.5510204081632654,0.47887323943661975,0.5555555555555556,0.4565217391304348,0.48684210526315785,0.5746268656716418,0.45038167938931295,0.5877192982456141,0.3421052631578947,0.42982456140350883,0.5223880597014926,0.45454545454545453,0.47368421052631576,0.4496124031007752,0.41414141414141414,0.48598130841121495,0.5827338129496403,0.44881889763779526,0.3304347826086957,0.42342342342342343,0.391304347826087,0.5212765957446809,0.4385964912280702,0.4921875,0.41666666666666663,0.4505494505494505,0.3127450980392157,0.4471464993135909,0.6882352941176471,0.27098039215686276,0.6684313725490196,0.5905882352941176,0.346078431372549,0.5700000000000001,0.527843137254902,0.3573407202216067,0.7909803921568628,0.4272549019607843,0.533921568627451,0.5170588235294118,0.5168627450980392,0.5376470588235294,0.4519607843137255,0.7190196078431372,0.393921568627451,0.5192156862745098,0.49584758182706407,0.6513105639396346,0.4715686274509804,0.4420305918864996,0.5547507456327226,0.4935294117647059,0.4097098875074008,0.6301960784313726,0.5425076452599389,0.44611528822055135,0.6286250782390987,0.5045889864325618,0.48813341885824246,0.41021548284118114,0.6276512175962294,0.5015328019619865,0.358147229114971,0.5488829678212749,0.4303546661383001,0.48411764705882354,0.4852941176470588,0.4992156862745098,0.7070527974783294,0.3225490196078431,0.6417647058823529,0.5033610122578095,0.422788309636651,0.5476470588235294,0.4287425149700598,0.4592156862745098,0.6570588235294117,0.2649019607843137,0.6211583924349882,0.4623529411764706,0.5976470588235294,0.44335078534031414,0.5109803921568628,0.6445098039215686,0.48929600658707284,0.5207843137254902,3.0
0.648936170212766,0.5913978494623655,0.5426356589147286,0.6442307692307693,0.5462962962962962,0.5765765765765767,0.5241935483870968,0.5826086956521739,0.5701754385964913,0.6391752577319588,0.6481481481481481,0.5245901639344264,0.6545454545454545,0.5208333333333334,0.6499999999999999,0.4482758620689655,0.6226415094339623,0.7157894736842105,0.5454545454545454,0.5315315315315314,0.5144927536231885,0.535483870967742,0.5578231292517007,0.581081081081081,0.5359477124183007,0.576388888888889,0.6086956521739131,0.547945205479452,0.5971223021582733,0.5714285714285715,0.5562913907284769,0.5815602836879432,0.5874125874125873,0.601449275362319,0.5646258503401361,0.5915492957746479,0.6296296296296295,0.5217391304347826,0.5460526315789473,0.6641791044776119,0.4427480916030534,0.5964912280701755,0.3157894736842105,0.3508771929824562,0.5223880597014926,0.4242424242424242,0.43609022556390975,0.4651162790697675,0.40404040404040403,0.4766355140186916,0.5899280575539568,0.4409448818897638,0.3565217391304348,0.3783783783783784,0.4239130434782609,0.4893617021276596,0.4210526315789474,0.484375,0.40740740740740733,0.4615384615384615,0.523921568627451,0.5206903314375368,0.7184313725490197,0.7690196078431373,0.5449019607843137,0.6166666666666667,0.35745098039215684,0.4531372549019608,0.5486274509803921,0.5929956470122675,0.5080392156862745,0.5007843137254901,0.5250980392156863,0.5113725490196078,0.5360784313725491,0.513921568627451,0.46490196078431373,0.3558823529411765,0.38803921568627453,0.4041176470588235,0.5967269174401564,0.5407069102462271,0.5217647058823529,0.3291953003768565,0.4062633148700469,0.4809803921568627,0.47227156108150775,0.47294117647058825,0.508053007135576,0.5208855472013366,0.4368871270602963,0.4874301675977653,0.5400898011545863,0.5,0.5015710919088767,0.47843858573472303,0.4505789909015715,0.42672678827628613,0.4806815930255598,0.5005882352941177,0.47333333333333333,0.5111764705882353,0.503940110323089,0.4803921568627451,0.5201960784313725,0.5468564650059312,0.49328593996840453,0.5033333333333333,0.4878243512974051,0.47333333333333333,0.49901960784313726,0.5009803921568627,0.5051221434200157,0.48764705882352943,0.4937254901960784,0.5130890052356021,0.5111764705882353,0.5525490196078431,0.5594895018526143,0.4858823529411765,3.0
0.6914893617021276,0.6451612903225806,0.5658914728682171,0.6442307692307693,0.5925925925925926,0.6126126126126127,0.5403225806451614,0.6260869565217391,0.5877192982456141,0.6701030927835052,0.6666666666666666,0.5409836065573771,0.6636363636363637,0.53125,0.64,0.43965517241379315,0.6603773584905661,0.7157894736842105,0.5378787878787878,0.5315315315315314,0.4130434782608696,0.5225806451612903,0.46938775510204084,0.49999999999999994,0.4901960784313726,0.4652777777777778,0.5797101449275363,0.4863013698630137,0.539568345323741,0.5374149659863946,0.5033112582781457,0.553191489361702,0.5244755244755244,0.5434782608695653,0.5238095238095238,0.5492957746478874,0.5777777777777777,0.4710144927536232,0.506578947368421,0.5746268656716418,0.47328244274809156,0.5877192982456141,0.3596491228070175,0.3771929824561404,0.5298507462686568,0.46464646464646464,0.43609022556390975,0.49612403100775193,0.43434343434343436,0.4672897196261682,0.6258992805755396,0.4409448818897638,0.33913043478260874,0.3783783783783784,0.4239130434782609,0.5,0.4298245614035088,0.4765625,0.38888888888888884,0.4065934065934066,0.5833333333333334,0.5467738772308296,0.5066666666666667,0.5684313725490195,0.3396078431372549,0.6235294117647059,0.8125490196078431,0.7154901960784313,0.8462745098039215,0.7479224376731302,0.6180392156862745,0.5754901960784313,0.6258823529411764,0.7196078431372549,0.7558823529411764,0.4866666666666667,0.4535294117647059,0.37980392156862747,0.34901960784313724,0.3196078431372549,0.5774303859306302,0.6203335980937251,0.5386274509803921,0.49168698736422073,0.47060076693651476,0.5049019607843137,0.593645154924018,0.6725490196078432,0.707645259938838,0.5405179615705931,0.6075526809931151,0.7597765363128491,0.7372247166987385,0.5881883479648843,0.4990180675569521,0.4481912936848559,0.5676178660049628,0.5490879278540685,0.4995046562314247,0.4631372549019608,0.5323529411764706,0.6241176470588236,0.2511820330969267,0.5152941176470588,0.6,0.4762752075919336,0.3734202211690364,0.26745098039215687,0.41497005988023944,0.5309803921568628,0.3696078431372549,0.3849019607843137,0.35697399527186763,0.4172549019607843,0.44098039215686274,0.4829319371727749,0.5480392156862746,0.6086274509803922,0.6265953067105804,0.5033333333333333,3.0
0.6702127659574468,0.6236559139784946,0.5658914728682171,0.6730769230769231,0.5925925925925926,0.6666666666666667,0.5645161290322581,0.6,0.6228070175438597,0.6597938144329898,0.6759259259259259,0.5245901639344264,0.6636363636363637,0.5729166666666667,0.69,0.47413793103448276,0.6603773584905661,0.7578947368421052,0.5606060606060607,0.5495495495495495,0.44202898550724645,0.49032258064516127,0.5102040816326531,0.5337837837837837,0.4705882352941177,0.5069444444444444,0.5144927536231885,0.5136986301369864,0.5035971223021583,0.5102040816326531,0.490066225165563,0.5460992907801417,0.49650349650349646,0.5652173913043479,0.4625850340136055,0.5140845070422535,0.5407407407407407,0.4420289855072464,0.47368421052631576,0.5671641791044776,0.45038167938931295,0.5964912280701755,0.3157894736842105,0.3859649122807018,0.5373134328358209,0.4343434343434343,0.45112781954887216,0.4418604651162791,0.40404040404040403,0.4672897196261682,0.5971223021582733,0.41732283464566927,0.3739130434782609,0.34234234234234234,0.4347826086956522,0.4787234042553192,0.4736842105263158,0.5,0.38888888888888884,0.42857142857142855,0.5358823529411765,0.5601098254559718,0.4392156862745098,0.4017647058823529,0.6870588235294117,0.29000000000000004,0.6174509803921568,0.4243137254901961,0.3403921568627451,0.5201820340324496,0.5703921568627451,0.4235294117647059,0.3841176470588235,0.4943137254901961,0.3870588235294118,0.6231372549019608,0.3484313725490196,0.41490196078431374,0.4015686274509804,0.6233333333333333,0.7498778700537372,0.6427720413026211,0.4980392156862745,0.0,0.5592245419684705,0.32745098039215687,0.6637063351095321,0.35980392156862745,0.48685015290519884,0.4586466165413533,0.5760484039223869,0.3695131683958499,0.44943339747701516,0.5714285714285714,0.44776119402985076,0.49172286940527277,0.33188585607940446,0.4209879073580652,0.5567663958787399,0.49823529411764705,0.3594117647058823,0.4088235294117647,0.6187943262411347,0.5625490196078431,0.2684313725490196,0.4784499802293397,0.5754344391785151,0.7927450980392157,0.6532934131736525,0.3527450980392157,0.5770588235294117,0.6403921568627451,0.5114263199369582,0.5486274509803921,0.25588235294117645,0.730890052356021,0.4731372549019608,0.7192156862745098,0.2990942774804446,0.5558823529411765,3.0
0.6808510638297872,0.5591397849462365,0.5968992248062015,0.6634615384615385,0.5555555555555555,0.5675675675675677,0.5241935483870968,0.5826086956521739,0.5789473684210528,0.6391752577319588,0.6481481481481481,0.516393442622951,0.6454545454545455,0.53125,0.6699999999999999,0.4482758620689655,0.6320754716981133,0.7263157894736841,0.5454545454545454,0.5405405405405405,0.5434782608695653,0.5548387096774193,0.5850340136054423,0.5945945945945945,0.5751633986928105,0.5833333333333334,0.6014492753623188,0.5684931506849316,0.5971223021582733,0.5782312925170069,0.5562913907284769,0.5815602836879432,0.5944055944055944,0.5942028985507247,0.5714285714285715,0.5915492957746479,0.6222222222222222,0.5144927536231885,0.5460526315789473,0.626865671641791,0.4198473282442748,0.5614035087719299,0.32456140350877194,0.3508771929824562,0.5074626865671642,0.40404040404040403,0.42857142857142855,0.4418604651162791,0.42424242424242425,0.48598130841121495,0.5971223021582733,0.42519685039370075,0.3304347826086957,0.3873873873873874,0.4565217391304348,0.5106382978723405,0.4385964912280702,0.484375,0.3981481481481481,0.43956043956043955,0.48,0.4747989801921946,0.5958823529411764,0.504313725490196,0.4803921568627451,0.711764705882353,0.7015686274509804,0.4498039215686275,0.48823529411764705,0.571626434507321,0.4866666666666667,0.6205882352941177,0.6970588235294117,0.5194117647058824,0.5288235294117647,0.46588235294117647,0.35568627450980395,0.4166666666666667,0.45647058823529413,0.48274509803921567,0.7449926722032243,0.4638602065131056,0.5650980392156862,0.31522943914874746,0.4548359608010226,0.20098039215686275,0.4766133806986382,0.326078431372549,0.4678899082568808,0.5967000835421887,0.49071562695597754,0.566241021548284,0.36005986743639085,0.37889066241021546,0.45659858601728204,0.5215614142652769,0.5231596360628619,0.5646648903463825,0.6047156726768378,0.5374509803921569,0.5935294117647059,0.3219607843137255,0.5179275019700552,0.5074509803921569,0.3719607843137255,0.4537366548042705,0.43937598736176947,0.432156862745098,0.5161676646706586,0.45509803921568626,0.48,0.48294117647058826,0.4322301024428684,0.45294117647058824,0.4768627450980392,0.5338219895287958,0.518235294117647,0.5494117647058824,0.5638122684232194,0.5023529411764706,3.0
0.648936170212766,0.6559139784946236,0.5581395348837209,0.701923076923077,0.5462962962962962,0.6126126126126127,0.5645161290322581,0.6,0.5877192982456141,0.6494845360824744,0.6759259259259259,0.5409836065573771,0.6818181818181819,0.5416666666666667,0.6699999999999999,0.25,0.4433962264150944,0.6736842105263158,0.6136363636363636,0.4774774774774774,0.5,0.4838709677419355,0.54421768707483,0.5135135135135135,0.5032679738562092,0.5486111111111112,0.5797101449275363,0.452054794520548,0.539568345323741,0.49659863945578236,0.5099337748344371,0.5390070921985815,0.5244755244755244,0.5072463768115943,0.5170068027210885,0.23239436619718312,0.3333333333333333,0.4347826086956522,0.07236842105263153,0.417910447761194,0.4427480916030534,0.6315789473684211,0.3421052631578947,0.4035087719298246,0.5373134328358209,0.45454545454545453,0.45864661654135336,0.43410852713178294,0.41414141414141414,0.48598130841121495,0.60431654676259,0.4409448818897638,0.3652173913043478,0.35135135135135137,0.4130434782608696,0.45744680851063835,0.3859649122807018,0.5234375,0.2685185185185185,0.32967032967032966,0.5590196078431373,0.4738183957638753,0.4896078431372549,0.6799999999999999,0.5305882352941177,0.3305882352941176,0.3466666666666667,0.3647058823529412,0.735686274509804,0.5092995647012267,0.5580392156862746,0.49411764705882355,0.3813725490196078,0.4850980392156863,0.573921568627451,0.5629411764705883,0.6331372549019608,0.5994117647058823,0.7064705882352941,0.9798039215686274,0.682217879824133,0.46505162827640983,0.5698039215686275,0.5471070716027487,0.5413293566254794,0.3956862745098039,0.6498914545095716,0.6392156862745098,0.5887869520897044,0.5459482038429406,0.39891508449822666,0.5624501197126895,0.5747273893521488,0.5602553870710295,0.49528672427337,0.5669323523400775,0.8500827129859387,0.5154744824759172,0.7144838517931446,0.6203921568627451,0.5974509803921568,0.5392156862745098,0.4864066193853428,0.351764705882353,0.5894117647058823,0.5102807433768288,0.32898894154818337,0.39254901960784316,0.4123752495009979,0.5164705882352941,0.635686274509804,0.5029411764705882,0.4722222222222222,0.4527450980392157,0.5111764705882353,0.48,0.33568627450980393,0.44058823529411767,0.6000411692054343,1.0,3.0
0.6276595744680851,0.6344086021505376,0.5736434108527132,0.6826923076923077,0.5462962962962962,0.6216216216216217,0.5403225806451614,0.6,0.5877192982456141,0.6701030927835052,0.6759259259259259,0.5409836065573771,0.6363636363636364,0.5833333333333334,0.6799999999999999,0.4655172413793104,0.6603773584905661,0.7789473684210526,0.5606060606060607,0.5585585585585584,0.44927536231884063,0.47096774193548385,0.54421768707483,0.4594594594594594,0.5163398692810458,0.4791666666666667,0.5869565217391305,0.4794520547945206,0.5683453237410072,0.49659863945578236,0.543046357615894,0.5106382978723404,0.5384615384615384,0.5072463768115943,0.5374149659863946,0.5070422535211268,0.5703703703703703,0.4565217391304348,0.47368421052631576,0.5895522388059701,0.4580152671755725,0.6228070175438597,0.3421052631578947,0.4035087719298246,0.5149253731343284,0.46464646464646464,0.43609022556390975,0.4651162790697675,0.3838383838383838,0.5046728971962617,0.5755395683453237,0.4409448818897638,0.33913043478260874,0.39639639639639646,0.4347826086956522,0.5106382978723405,0.4298245614035088,0.5,0.4259259259259259,0.43956043956043955,0.6325490196078432,0.2688762502451461,0.6366666666666667,0.45941176470588235,0.4533333333333333,0.31843137254901965,0.7009803921568627,0.40490196078431373,0.42333333333333334,0.6106054610209735,0.5852941176470589,0.3747058823529412,0.590392156862745,0.33784313725490195,0.6135294117647059,0.5235294117647059,0.48254901960784313,0.6064705882352941,0.4292156862745098,0.5782352941176471,0.6958964338055692,0.4505559968228753,0.5001960784313726,0.500110840168477,0.38133787814230935,0.4858823529411765,0.5253601736727846,0.587843137254902,0.3349643221202855,0.5100250626566416,0.5453786772376383,0.5263367916999202,0.5078041479580928,0.3385873902633679,0.5807148468185389,0.5293276108726752,0.4094292803970223,0.5087108013937283,0.48147414305528047,0.5125490196078432,0.5756862745098039,0.40803921568627455,0.5742710795902285,0.2896078431372549,0.6603921568627451,0.38078291814946624,0.6143364928909953,0.39607843137254906,0.5904191616766465,0.5133333333333333,0.5305882352941177,0.34941176470588237,0.5772261623325453,0.4835294117647059,0.5588235294117647,0.4450261780104712,0.5674509803921568,0.5135294117647059,0.3752573075339646,0.626078431372549,3.0
0.8085106382978723,0.7526881720430106,0.6511627906976745,0.7596153846153847,0.6666666666666665,0.6306306306306306,0.5241935483870968,0.5826086956521739,0.6315789473684211,0.6288659793814434,0.6759259259259259,0.5737704918032788,0.6727272727272727,0.5520833333333334,0.6499999999999999,0.5,0.6320754716981133,0.7894736842105263,0.5303030303030303,0.5765765765765765,0.4347826086956522,0.47096774193548385,0.49659863945578236,0.4864864864864864,0.4705882352941177,0.5555555555555556,0.47101449275362317,0.5,0.5683453237410072,0.4285714285714286,0.4437086092715232,0.5602836879432623,0.5384615384615384,0.4927536231884059,0.49659863945578236,0.5422535211267606,0.49629629629629624,0.5,0.4473684210526315,0.5074626865671641,0.45038167938931295,0.5964912280701755,0.3596491228070175,0.3859649122807018,0.5373134328358209,0.3939393939393939,0.43609022556390975,0.4496124031007752,0.35353535353535354,0.5233644859813085,0.6187050359712231,0.3858267716535433,0.33913043478260874,0.3783783783783784,0.4130434782608696,0.4893617021276596,0.4649122807017544,0.4296875,0.38888888888888884,0.4725274725274725,0.5145098039215686,0.5077466169837224,0.43,0.39294117647058824,0.44803921568627453,0.6445098039215686,0.3952941176470588,0.5005882352941177,0.4696078431372549,0.1842105263157895,0.4547058823529412,0.6845098039215687,0.5417647058823529,0.3962745098039216,0.5450980392156862,0.4364705882352941,0.3652941176470588,0.6592156862745098,0.38529411764705884,0.5666666666666667,0.6072300928187592,0.5138999205718824,0.5682352941176471,0.541565063178896,0.5643374520664679,0.6401960784313725,0.43082691928162614,0.5815686274509804,0.4103975535168196,0.5494987468671678,0.3119132067598582,0.6175179569034317,0.6921103271327774,0.4257781324820431,0.625490966221524,0.3455957490292254,0.4044665012406947,0.5183439229350277,0.4866257182484645,0.5507843137254902,0.5074509803921569,0.5176470588235295,0.4818754925137904,0.5413725490196079,0.5366666666666666,0.6243574535389482,0.31911532385466046,0.5533333333333333,0.7205588822355289,0.4956862745098039,0.46490196078431373,0.6280392156862745,0.5262017336485422,0.23117647058823532,0.39862745098039215,0.6605235602094242,0.3580392156862745,0.662156862745098,0.26080691642651294,0.24450980392156862,3.0
