ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.680387653,0.683114031,0.626794064,0.61920351,0.762081934,0.61398788,0.625055487,0.581916578,0.673747417,0.652638262,0.619915745,0.591589725,0.691906637,0.67224642,0.638992623,0.611453894,0.695136202,0.689039971,0.642718691,0.613266454,0.498728566,0.49733808,0.457474558,0.514284684,0.448996804,0.462370842,0.474178917,0.460377124,0.462519658,0.455078125,0.44453806,0.474861708,0.461647727,0.459121616,0.447249498,0.447035034,0.463581828,0.451109852,0.478146202,0.449210313,0.482538929,0.467189623,0.476932599,0.412075309,0.423099347,0.463792884,0.479047447,0.398720778,0.389271618,0.434089108,0.4704792,0.387188812,0.434312794,0.42887016,0.473402667,0.378990059,0.383472044,0.436176687,0.474973253,0.392142026,0.513423434,0.678005749,0.497431507,0.586686644,0.465187745,0.703170866,0.536998532,0.592068249,0.468612402,0.518973214,0.525195695,0.437775196,0.595156556,0.502813112,0.447529354,0.532488381,0.484665484,0.493594056,0.506604697,0.502629648,0.240245841,0.357968444,0.4354252,0.588723482,0.480476394,0.418129281,0.406569053,0.49478657,0.455112524,0.518147627,0.449669765,0.523758562,0.471296693,0.52196979,0.462726272,0.505717955,0.487344868,0.510457436,0.521266512,0.48812435,0.543847847,0.399966365,0.311169887,0.642536081,0.326397383,0.295132094,0.379433708,0.432133684,0.534919276,0.580464163,0.549935901,0.578415484,0.5752966,0.53351272,0.475169404,0.494664261,0.500076443,0.525791952,0.509463674,0.490444594,7
0.771558672,0.658454228,0.699481386,0.625510476,0.737345041,0.651970723,0.71842078,0.632705226,0.754636654,0.717088028,0.672841664,0.651829575,0.734621158,0.726349668,0.668316194,0.649499142,0.731322534,0.737634605,0.678156072,0.63819839,0.516484248,0.494077621,0.469488847,0.540320889,0.510872184,0.504000756,0.489020097,0.553281643,0.51683302,0.517200101,0.498337903,0.526639183,0.512727019,0.494293724,0.497403453,0.487001945,0.518370789,0.473536666,0.51420513,0.497541323,0.48024802,0.468286487,0.482577379,0.404845718,0.433794164,0.454752604,0.489854946,0.397341663,0.425923933,0.479573568,0.508219919,0.412167677,0.471602766,0.482368801,0.503943571,0.413953183,0.417852146,0.499087126,0.512900577,0.455189945,0.48335066,0.328339041,0.65851272,0.561796722,0.442315925,0.593704134,0.731531311,0.849819594,0.750871453,0.724177471,0.593214897,0.578247309,0.41961228,0.532136742,0.591319105,0.68806568,0.66202911,0.552822285,0.620398116,0.405516145,0.612876101,0.389570083,0.431650058,0.606147215,0.540407901,0.563753669,0.551996087,0.498517001,0.640426248,0.571856654,0.559748043,0.521771037,0.446521367,0.449868518,0.491973459,0.534812255,0.631243504,0.569441047,0.540224437,0.503301339,0.518239359,0.552378914,0.526846869,0.586151541,0.562912794,0.525684932,0.483335372,0.569716243,0.503241194,0.518835616,0.552606678,0.561674413,0.505947285,0.513622187,0.537284049,0.566811399,0.445786448,0.484344423,0.605292931,0.523376345,7
0.673839458,0.607316991,0.640813654,0.606848514,0.673444764,0.609340744,0.613551284,0.559037642,0.624858762,0.620212475,0.572232749,0.522971413,0.646145403,0.659890869,0.62655678,0.610695579,0.697533849,0.705611508,0.623039477,0.629930901,0.469304865,0.479145665,0.475110506,0.501504168,0.473299893,0.473081527,0.476668508,0.484201316,0.465452516,0.483776462,0.47051885,0.477892984,0.464754972,0.467317208,0.462859419,0.463594724,0.495621322,0.472908592,0.493260434,0.475757901,0.401671527,0.409002774,0.455706359,0.349866764,0.349310576,0.430533147,0.454073572,0.352594973,0.357534984,0.400510926,0.437621293,0.330799615,0.415734696,0.406579059,0.458645377,0.346759853,0.342186771,0.41760077,0.439907195,0.36983391,0.521297089,0.490796233,0.552409491,0.515884907,0.436812011,0.501956947,0.454118762,0.680971747,0.611897627,0.568095646,0.423893102,0.47034002,0.51087023,0.548373288,0.484543175,0.658237524,0.628348214,0.581824853,0.642505504,0.681216365,0.494526663,0.546446918,0.500168124,0.441156691,0.541416952,0.476149706,0.351882986,0.308463796,0.380534491,0.375672701,0.485261742,0.541967343,0.859204011,0.776571673,0.696031067,0.647718933,0.599193006,0.660806018,0.658084638,0.679326894,0.559809198,0.673679061,0.489297945,0.277412549,0.357372187,0.362692637,0.433494374,0.397367295,0.49977067,0.632995964,0.56794457,0.487616194,0.542884662,0.53849682,0.478908492,0.53713613,0.434167074,0.241881727,0.181583293,0.212053571,7
0.878707286,0.642489066,0.656886245,0.62068315,0.681354113,0.683114031,0.626794064,0.61920351,0.762081934,0.658283643,0.621700178,0.581916578,0.673747417,0.652638262,0.619915745,0.591589725,0.69092521,0.693996914,0.642441258,0.611453894,0.340211546,0.464119204,0.473279451,0.507697803,0.498728566,0.49733808,0.457474558,0.514284684,0.448996804,0.462370842,0.452243447,0.460377124,0.462519658,0.442592564,0.44453806,0.443955943,0.461647727,0.459121616,0.468942743,0.447035034,0.366170805,0.462253736,0.495484176,0.471369307,0.436199131,0.467189623,0.476932599,0.405784083,0.431933979,0.463792884,0.479047447,0.389794193,0.430751017,0.434089108,0.4704792,0.387188812,0.383654239,0.42887016,0.473402667,0.387669221,0.51392796,0.381619985,0.381619985,0.216533146,0.513423434,0.678005749,0.497431507,0.586686644,0.465187745,0.703170866,0.536998532,0.592068249,0.468612402,0.518973214,0.525195695,0.437775196,0.595156556,0.502813112,0.447529354,0.532488381,0.502843689,0.595324731,0.595448432,0.527939109,0.240245841,0.357968444,0.4354252,0.588597725,0.480476394,0.418129281,0.406387598,0.49478657,0.455279085,0.518147627,0.449669765,0.523758562,0.471296693,0.52196979,0.462726272,0.505869047,0.498608733,0.68523728,0.68523728,0.752553205,0.543847847,0.399966365,0.311169887,0.642536081,0.326397383,0.295132094,0.380532324,0.432133684,0.534919276,0.580464163,0.549935901,0.578415484,0.5752966,0.53351272,0.474238625,0.494664261,7
0.870325596,0.794195577,0.80189098,0.769072562,0.870996901,0.788723949,0.797895952,0.76899858,0.874144499,0.836464745,0.781839254,0.775435014,0.8720461,0.796444816,0.810316599,0.767149029,0.875322373,0.863777398,0.801077178,0.763819839,0.357523336,0.353137601,0.354196649,0.360213926,0.351942979,0.349483367,0.355802837,0.362966653,0.352069805,0.337827621,0.324882428,0.356150378,0.354669744,0.336279661,0.350311739,0.340507667,0.340148133,0.331622727,0.354325144,0.338975781,0.371388057,0.360776155,0.406287321,0.315270712,0.306494869,0.363182178,0.408526572,0.31112834,0.315321134,0.366649683,0.41145004,0.305401702,0.36075289,0.351647418,0.402617436,0.326900653,0.326390508,0.375353827,0.420469248,0.320446684,0.495260519,0.503806874,0.505901419,0.501299535,0.499052104,0.502660225,0.501742906,0.498257094,0.504770059,0.491881727,0.5106409,0.510686766,0.487279843,0.470737524,0.451947774,0.493257705,0.496024951,0.503501101,0.504464286,0.505565068,0.506008439,0.495260519,0.502063337,0.497111328,0.498333537,0.499143836,0.500596075,0.501513576,0.503684565,0.501238381,0.497569105,0.496009662,0.486244421,0.481470157,0.482295744,0.50678816,0.483065354,0.498440558,0.50159002,0.500122272,0.495749755,0.495917931,0.496743518,0.505794398,0.504127935,0.495612158,0.495398116,0.502889555,0.488992172,0.476776541,0.497451316,0.498624022,0.496498899,0.517505504,0.525135828,0.509112035,0.491117295,0.506574119,0.497125734,0.496177838,7
0.651273372,0.577597805,0.58980306,0.563458067,0.643340812,0.577897621,0.592965791,0.563365589,0.646791064,0.620333017,0.590353023,0.610751065,0.706232244,0.678132885,0.644419507,0.620405717,0.694531754,0.711937314,0.64157197,0.598839962,0.479308289,0.470451109,0.483125385,0.488690882,0.473109654,0.469805318,0.483012952,0.492705275,0.472840148,0.4734438,0.460484995,0.508598993,0.485047179,0.453897884,0.456165076,0.46728657,0.460522144,0.436771397,0.476074219,0.469461848,0.508274026,0.5107988,0.537594546,0.475741128,0.458026032,0.509666553,0.537361291,0.468235627,0.46639756,0.509507331,0.536708176,0.469540724,0.497856245,0.491515229,0.510350318,0.411238485,0.41240453,0.468534166,0.469297373,0.390203811,0.53747248,0.512704868,0.499235568,0.505565068,0.500305773,0.500443371,0.506558831,0.49943432,0.500152886,0.505824976,0.500535103,0.612738503,0.564135886,0.588230797,0.594514432,0.573553694,0.416982632,0.557714653,0.399951076,0.457207069,0.553250367,0.51313295,0.509307942,0.505746775,0.499969423,0.504479574,0.503148499,0.506467099,0.500672701,0.502660225,0.506390656,0.275486179,0.233462738,0.279828156,0.422807608,0.316643224,0.356345907,0.431430406,0.304855675,0.613101424,0.479895426,0.505442759,0.492477984,0.502369741,0.496728229,0.502002813,0.503042441,0.498853351,0.501865215,0.510488014,0.498336487,0.491377202,0.47746453,0.409215998,0.425447164,0.461212696,0.478809932,0.511619374,0.743762231,0.650822529,7
0.710126531,0.638891283,0.651060162,0.62199633,0.711599303,0.638216699,0.655647047,0.62269916,0.714706547,0.687414616,0.650931768,0.625307025,0.705909414,0.679358395,0.643757244,0.61809378,0.714216634,0.705279663,0.65135609,0.621755889,0.55270901,0.549867692,0.56112189,0.572501573,0.553787033,0.547079763,0.557379472,0.571993629,0.550362723,0.548245338,0.53917799,0.573664928,0.555324802,0.541016253,0.541261355,0.53540955,0.552867543,0.525222506,0.553508558,0.519830267,0.490582192,0.503686877,0.526149482,0.464896742,0.451157299,0.503863791,0.531654309,0.457649988,0.457929673,0.497264917,0.524532245,0.444142811,0.488659166,0.495124264,0.53126555,0.450683594,0.455511748,0.501404693,0.535541899,0.463744185,0.505167564,0.498287671,0.495841487,0.498700465,0.499327299,0.496269569,0.505351027,0.503776296,0.508531067,0.498425269,0.49807363,0.502094545,0.502996575,0.523789139,0.528452177,0.531601639,0.515472114,0.518132339,0.515196918,0.562714041,0.509326076,0.511068982,0.495353671,0.509965153,0.505412182,0.507797211,0.500015284,0.505626223,0.463139066,0.486454256,0.484115093,0.48799841,0.486366693,0.528039384,0.522275563,0.52071612,0.527663997,0.520670254,0.511068982,0.520465244,0.483457681,0.498364114,0.496926981,0.503531678,0.494648973,0.506803449,0.491575954,0.510029354,0.531280577,0.540927715,0.534521702,0.535026296,0.524782901,0.493471747,0.468423784,0.442958048,0.437882216,0.460952789,0.443172089,0.408528009,7
0.877578981,0.80723754,0.809141217,0.785348603,0.887380553,0.789323579,0.806847775,0.775582978,0.879874742,0.851974477,0.801927924,0.769220526,0.87172327,0.844340153,0.795599625,0.768406723,0.871453901,0.870580232,0.80522017,0.774769176,0.367352374,0.36655746,0.372571443,0.380072882,0.373566863,0.36750252,0.372314453,0.381842492,0.367162135,0.36813256,0.358767751,0.380597211,0.371157163,0.354968673,0.355091224,0.358277547,0.36766944,0.355581427,0.378289474,0.356684385,0.355268086,0.355539515,0.395588674,0.304596657,0.28659923,0.339263474,0.391856588,0.288167939,0.291567994,0.339334239,0.383832604,0.279165695,0.342158069,0.338838881,0.387191481,0.275303172,0.276177705,0.339263474,0.381157942,0.28354604,0.492799046,0.492814335,0.499281433,0.49977067,0.510549168,0.499021526,0.502553205,0.500779721,0.503088307,0.504265533,0.505824976,0.499877691,0.50033635,0.499403743,0.499954134,0.500473948,0.505442759,0.5056568,0.505060543,0.500672701,0.4921875,0.486882339,0.484731308,0.492434432,0.477281067,0.502323875,0.505334108,0.497156311,0.495765044,0.499678938,0.502063968,0.499113258,0.502185609,0.496131972,0.495229941,0.501268958,0.497080761,0.497003425,0.495688601,0.495368955,0.509601272,0.506497676,0.49886864,0.49524523,0.487707926,0.501544154,0.492126345,0.492111057,0.502140411,0.500321062,0.502716562,0.502889555,0.499357877,0.499510763,0.500488371,0.499862402,0.500076443,0.500412794,0.500535103,0.499678938,7
0.64410058,0.5403645,0.570419774,0.580566406,0.626331676,0.596392473,0.61928489,0.560794715,0.678428461,0.65436603,0.615537446,0.602039684,0.68000226,0.671683891,0.628525175,0.597378817,0.679863798,0.663881929,0.604969371,0.587095318,0.477421748,0.458637853,0.495396664,0.479826447,0.497063971,0.467174899,0.482113487,0.475451578,0.472982828,0.477082283,0.453331087,0.487134281,0.464136693,0.447984804,0.471499257,0.4585395,0.479926568,0.449593284,0.47446803,0.436618208,0.419196142,0.408843552,0.442239749,0.378917605,0.338652198,0.41314255,0.450170432,0.370243917,0.387100825,0.390108413,0.461086783,0.359313054,0.415266481,0.433009935,0.425756369,0.376111386,0.368914704,0.415194746,0.467104772,0.370598014,0.498853351,0.531173557,0.286325832,0.46206886,0.558372065,0.53397138,0.33616683,0.404293053,0.491866438,0.542747065,0.600385274,0.489420254,0.415866561,0.522566047,0.46569227,0.608962206,0.453094423,0.51868273,0.481103229,0.58696184,0.453323752,0.537457192,0.632542642,0.680320352,0.562362402,0.550452544,0.44565018,0.701152764,0.654874022,0.564411081,0.498379403,0.467358733,0.562893562,0.546783268,0.529338919,0.44700954,0.39310387,0.543878425,0.517826566,0.414409733,0.380855553,0.435114971,0.362126957,0.532671844,0.68172089,0.686322774,0.502889555,0.484665484,0.488579379,0.661616316,0.567044136,0.382690191,0.3927807,0.442163038,0.618719858,0.499113258,0.360460494,0.397978841,0.462649829,0.633347603,7
0.725419084,0.655362383,0.665634618,0.638235381,0.728709323,0.654481676,0.669592655,0.639234138,0.730727014,0.698404024,0.665262422,0.637976444,0.729415515,0.70057378,0.664636951,0.635646011,0.725419084,0.72900662,0.672440962,0.641065193,0.553691914,0.550119708,0.557748895,0.571420145,0.550790762,0.550072455,0.5572831,0.572436032,0.553802887,0.550229965,0.535041897,0.572272179,0.553707767,0.534796795,0.535286999,0.528853077,0.549776152,0.530706659,0.556496068,0.524778259,0.417273116,0.418733016,0.457774557,0.384860253,0.365033961,0.419228374,0.457603503,0.372890327,0.37416577,0.418326115,0.457494651,0.367457148,0.419781411,0.422112064,0.460526971,0.364778889,0.370882404,0.420059868,0.4639636,0.379972269,0.50634479,0.508240582,0.50192637,0.49807363,0.496300147,0.493945695,0.498578156,0.483671722,0.493441169,0.485032412,0.488579379,0.491591243,0.49026113,0.501039628,0.513087084,0.507567882,0.515380382,0.525318004,0.483946918,0.501773483,0.496437745,0.496911693,0.501482546,0.498792566,0.499571918,0.505534491,0.499755456,0.500626835,0.500733855,0.499877691,0.501299535,0.499312011,0.501360274,0.49614726,0.507629036,0.513576321,0.509200954,0.505702666,0.512811888,0.504967292,0.499495475,0.496926981,0.50339408,0.506375367,0.505503914,0.501268958,0.500275196,0.505595646,0.504586595,0.506008439,0.497161345,0.49977067,0.499189702,0.50532045,0.474375801,0.463337818,0.478351272,0.48958843,0.496881115,0.498333537,7
0.730315119,0.625399597,0.639833393,0.610455137,0.705768175,0.707773834,0.682724461,0.542465672,0.74878535,0.542362462,0.628819515,0.579179244,0.680103144,0.706580787,0.674644493,0.613136985,0.644362508,0.754226883,0.632712624,0.525523793,0.581324193,0.577510711,0.593325966,0.497030988,0.560873453,0.583527596,0.527472245,0.687952234,0.460902623,0.577101184,0.519753673,0.496506659,0.700794567,0.44965456,0.631703917,0.487492149,0.578137683,0.541506457,0.585070158,0.837283047,0.419062366,0.412541044,0.4618021,0.443643259,0.289113514,0.446579201,0.470790207,0.37574174,0.399964119,0.323376642,0.509028538,0.447677385,0.498792674,0.456362517,0.352949592,0.393419864,0.160866809,0.493142833,0.458163316,0.521517921,0.544872187,0.648880871,0.530562011,0.530072774,0.606531311,0.332528131,0.485032412,0.654537671,0.338475416,0.998027764,0,0.216303816,0.907625978,0.034888699,0.998027764,0.191734956,0,0.522214408,0,0.998027764,0.433479085,0.542884662,0.397490371,0.408280858,0.481225538,0.963322529,0.244115669,0.908222236,0.571122798,0.324593322,0.407457803,0.10801431,0.952787797,0.670804795,0.389615949,0.674688112,0.384774103,0.715952177,0.059962084,0.84644189,0.495917931,0.355950342,0.569135274,0.21240521,0.747691414,0.086747798,0.998027764,0,0.294321795,0.951275073,0.001770344,0.998027764,0,0.321275685,0.998031256,0,0.998027764,0,0.998027764,0.196168664,7
0.767005158,0.696530763,0.681078362,0.626879143,0.695619189,0.624425198,0.638834635,0.602761009,0.701349432,0.672608046,0.61001858,0.61533795,0.660511364,0.569825937,0.632241211,0.61237867,0.749516441,0.698269425,0.625591856,0.665867661,0.726397626,0.815398185,0.788895456,0.788721686,0.790635146,0.778225806,0.800074527,0.811071204,0.780742695,0.777532762,0.781629621,0.760997798,0.768503957,0.762082752,0.751543375,0.742413334,0.728109781,0.752278681,0.789280942,0.752952711,0.359950235,0.428710938,0.429861664,0.375832728,0.366983442,0.393540534,0.433469347,0.339008826,0.327090061,0.366225091,0.416177349,0.231284981,0.30028628,0.301545516,0.341535629,0.231722248,0.231795126,0.293761322,0.382775179,0.244930821,0.512613136,0.460585861,0.453079134,0.498654599,0.483641145,0.489940068,0.494618395,0.492462696,0.447988014,0.478014922,0.425070328,0.369572529,0.469896649,0.483381238,0.455127813,0.492111057,0.478381849,0.530623165,0.468138454,0.494389066,0.586105675,0.58491316,0.554089992,0.509063398,0.508240582,0.533054061,0.512777404,0.495153498,0.516251835,0.496223704,0.524415974,0.523116438,0.485464939,0.574669765,0.590080724,0.600217099,0.570077031,0.572193004,0.651663405,0.624870086,0.634998777,0.587649829,0.544795744,0.563050391,0.567912182,0.480491683,0.485124144,0.499342588,0.494358488,0.548633195,0.520847323,0.550483121,0.563998288,0.556476272,0.436191319,0.414475294,0.553754892,0.526464653,0.540713674,0.579867906,7
0.687197776,0.594462413,0.580814246,0.575387666,0.655225013,0.595399335,0.621374882,0.596435547,0.655426782,0.631402787,0.636950643,0.599450314,0.678408284,0.660774844,0.621295462,0.575757576,0.786025145,0.551261843,0.718291312,0.63227983,0.560936866,0.584756174,0.587222451,0.605583447,0.591898336,0.581101941,0.592956543,0.58711724,0.579326679,0.584771925,0.563090734,0.602617712,0.583083908,0.556825319,0.558341886,0.501968474,0.830331778,0.746825166,0.716745477,0.77678886,0.408460643,0.417016955,0.475968476,0.396461664,0.370208285,0.411108045,0.464134654,0.367597507,0.385970578,0.444792374,0.475066556,0.373597102,0.431135622,0.425614951,0.457059241,0.402985075,0.259853078,0.280811255,0.314166998,0.319775763,0.481271404,0.647168542,0.585555284,0.524538283,0.385197529,0.534628792,0.540621942,0.563279721,0.535576688,0.561995475,0.516710494,0.390334516,0.583613625,0.511986301,0.520303327,0.500978474,0.316841977,0.421370475,0.564013576,0.517536081,0.540407901,0.395532657,0.489102525,0.558384789,0.608274217,0.519156678,0.399874671,0.406708659,0.38417319,0.514310176,0.520502079,0.525210983,0.449547594,0.352892613,0.380182852,0.500978474,0.452359846,0.372676125,0.500779721,0.532768845,0.622110445,0.653100538,0.510014066,0.490994985,0.50033635,0.362845523,0.458277275,0.479421477,0.477785592,0.441597358,0.435641902,0.529950465,0.400379159,0.418358611,0.399716135,0.500978474,0.563157412,0.44066475,0.409338307,0.544107754,7
0.635074146,0.573943807,0.584494851,0.565252131,0.638034285,0.574206145,0.598015063,0.565122662,0.649898308,0.627746348,0.612170938,0.585023822,0.686115864,0.678092705,0.649993561,0.629450018,0.722860251,0.719507541,0.669315223,0.638087417,0.470684101,0.470860635,0.472797595,0.500947069,0.493259182,0.458181074,0.498207494,0.491181444,0.480957031,0.47812185,0.465111292,0.494163564,0.480592406,0.462399853,0.450022212,0.472816679,0.478119293,0.467884006,0.492698268,0.475558755,0.407290106,0.402103148,0.44488331,0.354844204,0.34123936,0.403536147,0.43488443,0.35361999,0.350233226,0.392213683,0.445598627,0.349328795,0.410584332,0.425402655,0.46225306,0.372212424,0.37733209,0.424482705,0.464896621,0.385693732,0.564028865,0.50159002,0.489175636,0.68308158,0.355476394,0.603183097,0.502216854,0.462420499,0.557546477,0.493013087,0.451259785,0.46320022,0.434503425,0.332573997,0.493441169,0.449608611,0.489863625,0.452696918,0.457283513,0.444960861,0.500351639,0.533069349,0.535749221,0.54612704,0.592205846,0.592542197,0.608286972,0.589530333,0.619404354,0.6306568,0.591181507,0.621238992,0.669056062,0.567453523,0.481928816,0.514019692,0.534174971,0.480843322,0.490169398,0.458244177,0.485292319,0.478672334,0.472740338,0.548082803,0.398085861,0.446963674,0.416172334,0.469300391,0.438478474,0.477800881,0.481365606,0.561750856,0.681568004,0.672532412,0.618826689,0.565771771,0.556965509,0.565802348,0.543312745,0.538129892,7
0.889748549,0.794420438,0.801669034,0.770404238,0.872772469,0.794345485,0.803592566,0.770404238,0.872772469,0.845224128,0.801559999,0.77639678,0.871965393,0.838634501,0.802590187,0.76862867,0.878707286,0.873732765,0.799375592,0.768110795,0.355747768,0.35219254,0.356895045,0.36873427,0.358094054,0.351436492,0.358051501,0.360607173,0.348391843,0.35093246,0.34369399,0.373715394,0.356508726,0.339588535,0.338791955,0.345470978,0.355430702,0.337811547,0.353104441,0.340078739,0.373729131,0.36792346,0.414186903,0.32662609,0.320123018,0.364172894,0.415182126,0.318359375,0.310943667,0.360068501,0.415741939,0.310867537,0.365167487,0.359643909,0.403674861,0.31509445,0.304381413,0.360776155,0.405540904,0.313513836,0.512857754,0.512659002,0.494022138,0.489710739,0.500015289,0.500428082,0.503776296,0.503669276,0.499052104,0.500015289,0.500351639,0.506956336,0.496697652,0.505060543,0.498669887,0.495260519,0.503806874,0.505901419,0.501299535,0.499052104,0.487952544,0.489267368,0.492831815,0.500183408,0.498669887,0.495933219,0.497508712,0.494480797,0.499052104,0.504219667,0.496560054,0.498104207,0.487451855,0.49660592,0.513163527,0.506008439,0.495414807,0.501911081,0.496957559,0.498486886,0.487631482,0.489267368,0.506558831,0.513912671,0.501039628,0.501544154,0.497232754,0.491942882,0.502079256,0.514615949,0.507188206,0.495596869,0.491331336,0.501712329,0.496108296,0.495749755,0.495917931,0.496743518,0.505794398,0.504127935,7
0.743089136,0.659222504,0.691417347,0.641620058,0.74160237,0.657123797,0.680523497,0.647853042,0.729274277,0.712005175,0.674350154,0.635202119,0.747695797,0.707484852,0.674405342,0.630134351,0.718971631,0.715214289,0.654555812,0.625935872,0.509540508,0.509419103,0.518268786,0.532029939,0.503991858,0.515026462,0.496504934,0.524558253,0.514898919,0.513860887,0.491597604,0.527163512,0.501296799,0.489514239,0.467225295,0.462583679,0.48471426,0.443067449,0.486096834,0.436066729,0.460482663,0.477202927,0.513164933,0.435032098,0.413953183,0.47095788,0.527860022,0.439125119,0.453498385,0.486897786,0.520286997,0.424083197,0.466636344,0.469790251,0.512651771,0.419291482,0.422753177,0.46688887,0.496805956,0.41739474,0.578247309,0.41961228,0.532136742,0.591319105,0.68806568,0.66202911,0.552822285,0.620398116,0.405516145,0.465019569,0.568768346,0.576489114,0.547975783,0.370520426,0.451642001,0.569563356,0.467358733,0.564594545,0.408451566,0.532228474,0.521771037,0.446352128,0.450036682,0.492128752,0.534812255,0.631130749,0.56957266,0.540224437,0.503149462,0.470232999,0.445908757,0.493670499,0.45387296,0.407992906,0.367875489,0.489496698,0.383260989,0.569639799,0.390349804,0.518325488,0.561674413,0.505947285,0.513622187,0.53646343,0.566811399,0.445786448,0.484344423,0.605292931,0.523376345,0.445740582,0.457389659,0.464362158,0.467221135,0.371972847,0.275822599,0.417991683,0.295162671,0.536967955,0.333307852,0.520914873,7
0.672650709,0.684950399,0.627293442,0.65238444,0.545079255,0.608197698,0.680283055,0.581306226,0.66870319,0.773401212,0.510881363,0.658783884,0.636440309,0.667485013,0.588403024,0.642322887,0.759771921,0.567418573,0.798580285,0.551583955,0.495399376,0.658833165,0.540755422,0.491869626,0.607307731,0.517215852,0.590932746,0.56820863,0.634290026,0.503953503,0.512293387,0.592868472,0.501724838,0.535424869,0.539254584,0.450926025,0.563679485,0.542257081,0.538924368,0.535961029,0.471987372,0.441997141,0.512449617,0.381794301,0.38062981,0.465880463,0.497925582,0.441081972,0.438177252,0.385278674,0.515948447,0.381067077,0.449479613,0.429223987,0.515886246,0.358638934,0.343115963,0.444597769,0.659120596,0.385432818,0.701794887,0.367309809,0.470095401,0.228366561,0.549917441,0.517826566,0.627247432,0.294596991,0.597908513,0.386176003,0.500183464,0.109313845,0.470966854,0.570740582,0.578965876,0.450342466,0.859558464,0.691337451,0,0.231271404,0.759662427,0.57337023,0.611985694,0.475927737,0,0.475584026,0.170187076,0.531983855,0.497936032,0.571153376,0.542364848,0.446275685,0.398560249,0.325923434,0.579348092,0.390105186,0.00030568,0.454072896,0.661249388,0.295653237,0.226394325,0.998027764,0,0.55854024,0.247798434,0,0.998027764,0,0.081106287,0.45708476,0.474085831,0.258332314,0.314105308,0.998027764,0.001770344,0.802608244,0.768606287,0,0.998027764,0,7
0.661468407,0.591970198,0.606892904,0.577089252,0.662529055,0.592963336,0.600271514,0.575831558,0.660551717,0.636324917,0.609429901,0.577773585,0.653752098,0.628951767,0.598189812,0.56928415,0.652925532,0.650151819,0.593909061,0.57331617,0.454466188,0.45125063,0.465810675,0.468602533,0.458936815,0.456180696,0.45962685,0.474452076,0.456194196,0.457472278,0.44709631,0.471355259,0.453594257,0.434213147,0.444247001,0.443205319,0.454291802,0.443082768,0.458213405,0.443603609,0.432874706,0.43647744,0.475921825,0.39860026,0.384164383,0.437733526,0.473931379,0.391582926,0.392500897,0.443182462,0.473806977,0.38724347,0.440349422,0.448330644,0.483681454,0.390195021,0.39518715,0.44381935,0.487366889,0.401106274,0.498455846,0.511390044,0.484436155,0.50226272,0.497018713,0.499617784,0.511695817,0.501437133,0.483931629,0.50532045,0.480430528,0.49298251,0.490643346,0.457589286,0.526632828,0.484008072,0.55003975,0.47712818,0.476822407,0.507888943,0.496131972,0.494175024,0.490982454,0.488002079,0.484573752,0.49252385,0.512196613,0.503715142,0.504815925,0.527167931,0.526250612,0.543863136,0.490325243,0.458154966,0.492508562,0.506711717,0.540487253,0.490291707,0.480231776,0.506388702,0.489955357,0.48075159,0.495092343,0.506482387,0.499954134,0.502308586,0.492156923,0.496544765,0.511466487,0.491973459,0.48159453,0.462206458,0.484864237,0.495948508,0.514116965,0.494633684,0.490979697,0.480461106,0.49116316,0.546202299,7
